respondent_id,h1n1_vaccine,seasonal_vaccine
41507,0.1820700676956462,0.1075222137241869
41508,0.21313640779871373,0.17032117290408832
41509,0.2672734785820698,0.19805931412892924
41510,0.16393791650463962,0.7799388053575906
41511,0.18543635295720157,0.43696400434406113
41512,0.18360932131687926,0.17767560140880648
41513,0.7854405581393487,0.5838675369146511
41514,0.21154521871201834,0.13461064545850643
41515,0.2559257945543135,0.30316318551717586
41516,0.1760696091278205,0.9156294556313431
41517,0.22113143066267132,0.10966843379227811
41518,0.8122083551186893,0.34238118020432384
41519,0.21989296865629396,0.8630376375374318
41520,0.5326477473702725,0.7834291242286168
41521,0.20443839145364068,0.8357750592871028
41522,0.264241391288916,0.16427781413298834
41523,0.16405409443233324,0.08493080497134338
41524,0.4882721758102345,0.8656383469964951
41525,0.2068547008619284,0.8851539096040414
41526,0.1753438282152481,0.42377348009611304
41527,0.240274948864826,0.20851662600663293
41528,0.4009877119934758,0.928953162303254
41529,0.4713138349039228,0.1906209545194761
41530,0.1699099295691002,0.08324210871831195
41531,0.8941243056038375,0.7655682233464974
41532,0.9414178506622467,0.3956487854196319
41533,0.7421125803800726,0.6332411424233692
41534,0.7201802535344325,0.9020184889833393
41535,0.18884052963602727,0.09862385221377999
41536,0.9466112891408998,0.889363620128878
41537,0.5857214551793571,0.5153909286477
41538,0.4348177930034096,0.839452753610616
41539,0.2521104032214628,0.7796900431999592
41540,0.32946471455741655,0.6006728019518904
41541,0.96480985670799,0.9223054310886278
41542,0.33412160866096263,0.17344699264629315
41543,0.3743241144428182,0.3533284742403398
41544,0.18379600638905022,0.28426550745624607
41545,0.26739780141321123,0.7020339491379354
41546,0.2999517431558679,0.5040466238003121
41547,0.19128197466557198,0.6984283083313169
41548,0.46552287981347257,0.681730158114601
41549,0.16519138974011932,0.39854428947139586
41550,0.47761307490061644,0.7734032010265378
41551,0.18500044338181248,0.9015063029656757
41552,0.2566141062570873,0.49925918388842555
41553,0.2080073935316992,0.21483210899262095
41554,0.7212169461062794,0.7616378104749814
41555,0.2770908230265518,0.17358244638834494
41556,0.5748501673823444,0.4021965030700338
41557,0.362279255807321,0.9318416192512572
41558,0.9853276989807529,0.9152513393053654
41559,0.2089929199350952,0.34839241168141444
41560,0.1621592870512126,0.27566630677057946
41561,0.9254632065743893,0.5098838354232733
41562,0.2993439473810348,0.25335526897698846
41563,0.17485069350646465,0.6287198154088647
41564,0.5915778160142673,0.31628315519460803
41565,0.19749638490937654,0.2586056735072719
41566,0.217826278854884,0.37841153523782123
41567,0.5243979224236793,0.6096875522616274
41568,0.7307793851273158,0.6983354550312137
41569,0.17283681579915583,0.29516037328324357
41570,0.18764848065545214,0.9263956040260831
41571,0.1927622546845399,0.12069069002837353
41572,0.21320840671544777,0.27704715968650795
41573,0.6124946437775644,0.8485448800627378
41574,0.1558086140408002,0.08595544867839962
41575,0.9414224057694401,0.9177972234437202
41576,0.8633383670082517,0.5101933502525788
41577,0.17709580083584214,0.9207874475565242
41578,0.1796231743198644,0.19382808996573717
41579,0.21287769909645335,0.11490803152919055
41580,0.2195803772190603,0.800304543461572
41581,0.17148784589196625,0.10357658971470644
41582,0.6578800495157797,0.45437235105042184
41583,0.20317285926256065,0.685600148890397
41584,0.19564116743909807,0.9290082019602831
41585,0.91107191707508,0.6551747546458592
41586,0.1805950159298311,0.20941953246148548
41587,0.47172338049714047,0.5327001893110449
41588,0.49143940082384263,0.22313064933063334
41589,0.9730272965625537,0.9141188702511388
41590,0.25864032744421994,0.36318928321701505
41591,0.24492926837885481,0.830543019492684
41592,0.45116141370488505,0.7536268331575592
41593,0.16470654221818637,0.5498663743340081
41594,0.2285174720147254,0.14431338448905298
41595,0.27415287891779677,0.2796547904966773
41596,0.9334982630413093,0.8587151212080252
41597,0.18893043659341444,0.11448907915005632
41598,0.9850758902739982,0.9346699205301944
41599,0.18255767612157275,0.8775517354582648
41600,0.18594842737313202,0.14059084103240405
41601,0.4921962091691443,0.2809282890256111
41602,0.2029444469104767,0.7976605807825757
41603,0.1669245970098436,0.12663824053413206
41604,0.9440034391801644,0.8982056605491232
41605,0.1762772041861602,0.4930830405661455
41606,0.1817560708144494,0.09431531988263525
41607,0.4220616075054727,0.453277059500976
41608,0.22012207674743556,0.4486113960567391
41609,0.16670717401205312,0.23973512119103943
41610,0.17216945562960206,0.20113254577878814
41611,0.19236304912019578,0.4053636180130086
41612,0.2280363135049656,0.7325543144776112
41613,0.9742275532386442,0.9149414392475214
41614,0.9733643828927335,0.9144094050688653
41615,0.9798501933462315,0.9257111534339111
41616,0.9674111516735364,0.9101168109490966
41617,0.1656684707983755,0.8633388338928948
41618,0.9863532343438749,0.93903069175207
41619,0.24157663606186658,0.2028105632819459
41620,0.2073423530663182,0.12889755473342338
41621,0.41782567103472323,0.6439906591898216
41622,0.9270891339028955,0.7341721614506638
41623,0.3866874384977048,0.6613589207268735
41624,0.9502817586944808,0.42460114208293204
41625,0.985771392488438,0.726619170367437
41626,0.15366202485760358,0.07887537547327743
41627,0.23915782717385564,0.16678803494048858
41628,0.25966569833811987,0.17197542788784448
41629,0.25843132193888746,0.13753796239712615
41630,0.572153391032086,0.5274767166294474
41631,0.6996634228625814,0.7702763838569205
41632,0.686897402096995,0.7175215317853496
41633,0.19110924504136498,0.14813938604450605
41634,0.2361241124941996,0.24066218731110642
41635,0.9627608123355923,0.8550366665752638
41636,0.2100512154253902,0.09218043992367307
41637,0.2959301880833092,0.11987280846533538
41638,0.16092486478620224,0.0863233553876013
41639,0.2310105999795415,0.5974039487734251
41640,0.9386409896999974,0.8923961286351533
41641,0.6890234873847412,0.7019683964885219
41642,0.19176301206710206,0.11540818720897802
41643,0.27203049689171066,0.19732791641348718
41644,0.2367297182269062,0.12597994787883363
41645,0.16587083706384975,0.9203139194098268
41646,0.5222732875001055,0.8401995731954844
41647,0.17537992965987972,0.8624701972155691
41648,0.18496969084663914,0.13451519151741853
41649,0.2518745881421786,0.3336985677695148
41650,0.4557152197079585,0.8030146762146556
41651,0.2544936096495294,0.9329844076121517
41652,0.7504615613296781,0.8921621135227773
41653,0.17657029621063589,0.089947474280236
41654,0.1656464479049176,0.25493164794308554
41655,0.1590067483186441,0.08688705285663371
41656,0.5720037967980457,0.6169056886356762
41657,0.22526721453900528,0.1923950955434888
41658,0.797376855761908,0.9028839696714465
41659,0.3577002047784011,0.5195166374454209
41660,0.3603470405507844,0.8876269475002443
41661,0.4242123243111031,0.708838018144411
41662,0.16562451749467563,0.6568862389809578
41663,0.18133874586056573,0.10461032325702095
41664,0.979611507058192,0.9018806195224961
41665,0.19702345868810592,0.1454194424197663
41666,0.3684335365503943,0.921813242523746
41667,0.16095006304413717,0.14472953135017042
41668,0.17823485303116876,0.13143248833971558
41669,0.162379461126433,0.08502303030283163
41670,0.2636217475034642,0.17627427963961437
41671,0.15603799708367233,0.08323514002860652
41672,0.23424334383292764,0.13165019366403688
41673,0.15738618214673888,0.08946802553039238
41674,0.17563149946875237,0.12417986751903465
41675,0.24726851634761798,0.14341339530170255
41676,0.17514003642530818,0.12378953811763405
41677,0.46700945862339704,0.7847385753139499
41678,0.16861550109058437,0.13777594912146543
41679,0.27008928308859026,0.19176099911398298
41680,0.23888407718011573,0.17336831785344653
41681,0.9851216526982758,0.9278348084802658
41682,0.16760126908837833,0.13039923939589843
41683,0.17237745650308225,0.13322771628980942
41684,0.41713876309539133,0.554041136211367
41685,0.2030380776229488,0.5060823191704654
41686,0.367573592222596,0.3028816749495908
41687,0.16383075742813372,0.08641978677223885
41688,0.1643370279673858,0.20877448071468024
41689,0.26641794093680465,0.11363212393246855
41690,0.24009484399666248,0.5210096361098762
41691,0.9365246499132205,0.9167186707378806
41692,0.21817286698345573,0.11279462402008246
41693,0.9086644893048003,0.3216465927466103
41694,0.1886473106486336,0.09320553767914959
41695,0.5318528775139475,0.857332236763149
41696,0.17433995564989518,0.09415519655833456
41697,0.17858841154261693,0.13832217704459046
41698,0.2367925411167851,0.18044290997600698
41699,0.19559464432780554,0.09753107004053696
41700,0.15597819507915717,0.1019873673454817
41701,0.978323454571051,0.8628446254617695
41702,0.342162764159282,0.46749948408340913
41703,0.31281636536502405,0.09930323046255818
41704,0.22495460570733117,0.16165291811408278
41705,0.17343994113208996,0.2130259200487386
41706,0.9465654640846312,0.9178974341271267
41707,0.16712008126370156,0.13413496825320528
41708,0.18859950790906133,0.24966863133514458
41709,0.9753715556370811,0.8654462538554003
41710,0.7749640686719732,0.31909634028272715
41711,0.9526804454439718,0.8443504652663554
41712,0.2968326322872811,0.6745132200697956
41713,0.2908085671970954,0.9350697890935781
41714,0.6806544665115828,0.4640452989876319
41715,0.2420277584461259,0.1152004613259252
41716,0.1701211293990654,0.14791362114738893
41717,0.22743605105312234,0.12121728382972201
41718,0.3256127465693994,0.29808879004393246
41719,0.20175564244538938,0.22682151103244388
41720,0.5405962486897408,0.7028963682305964
41721,0.16713124541149238,0.14285958527451836
41722,0.18910720254279995,0.13271598156348394
41723,0.21155895025419305,0.9353921100147183
41724,0.22016726482378277,0.15411566120832268
41725,0.5098479578273677,0.9116210044913126
41726,0.1922979233506932,0.09259118472809004
41727,0.9730703776752071,0.8701876685832247
41728,0.16554523259528434,0.09666405406258752
41729,0.1862749787615147,0.154115595223519
41730,0.1753686428711871,0.09992219906704232
41731,0.17705322757173672,0.25369652117717834
41732,0.21179962651772616,0.15282130244447212
41733,0.20746998520762838,0.8434547290023311
41734,0.5957463995090597,0.32289205180330927
41735,0.19141019903785808,0.15931025195821433
41736,0.18509317585045998,0.2020799614354788
41737,0.2112900282636303,0.10359514815115907
41738,0.15779969567864255,0.884541416668412
41739,0.37328900624312716,0.7197423364239068
41740,0.22099581128567325,0.2083885779755283
41741,0.17580080307043305,0.6991398464209546
41742,0.20089074059743045,0.10392047869780574
41743,0.19026855164880233,0.7927925128663796
41744,0.43248976176309284,0.41807976454582046
41745,0.1608511807338309,0.09131192546742155
41746,0.17422327428633488,0.11107718121750845
41747,0.9826397530080476,0.8461850805021743
41748,0.1815283569423312,0.5356900966777978
41749,0.2367091023458841,0.37228088015164573
41750,0.17014235344013262,0.6074048146419626
41751,0.8770303099529719,0.8103194148793997
41752,0.16418083839059996,0.10215205810088471
41753,0.16741650324152216,0.30950203534957227
41754,0.767498628615957,0.5884722837216297
41755,0.2326743916978111,0.2903978154429898
41756,0.1728377502450816,0.2374496233724688
41757,0.6854919297075709,0.788378556362562
41758,0.2695679092703725,0.7295570558824852
41759,0.17647077080005033,0.27010353217687716
41760,0.44254666397311176,0.22216382846619143
41761,0.8951037399647668,0.9180949686146974
41762,0.16622854189953437,0.08991370504923756
41763,0.30808993858939304,0.16621404612325877
41764,0.19864520091032506,0.27275356619512725
41765,0.1622802548868607,0.1330790583681662
41766,0.2090888417527583,0.8366146605492314
41767,0.23083602661325084,0.9312993905613496
41768,0.918135428669433,0.8940043266274691
41769,0.21505898611063493,0.7818727119618768
41770,0.3990536132582841,0.141585654081145
41771,0.43907929997570666,0.12872037026026142
41772,0.6445080808643419,0.5297724107197839
41773,0.19755873869727994,0.2150091555203742
41774,0.9180814537013053,0.7913377181011436
41775,0.1780938910248106,0.15128507095331414
41776,0.1780847014726379,0.10392417466347574
41777,0.9608099016137659,0.8968968212600078
41778,0.16887138777334013,0.17607090203608752
41779,0.16292738826312705,0.1330759203851003
41780,0.17096607323906937,0.14869415278446246
41781,0.17047676231445563,0.1050785247727869
41782,0.17605708165638354,0.09959167594008661
41783,0.17977193035391198,0.17060860090572505
41784,0.19480778779389654,0.0919286118560936
41785,0.17236245650399576,0.1706544767578315
41786,0.17649867295551622,0.16237243369630652
41787,0.21317492043147668,0.8515555945130712
41788,0.2209786731282175,0.11244526466792672
41789,0.4486507913928505,0.26322396785891083
41790,0.26079142977907505,0.9268916844673858
41791,0.26647155095440017,0.7621867728387659
41792,0.4415398857189504,0.30323281659471923
41793,0.3663550131902221,0.42967075407585525
41794,0.1872643518878863,0.6015878899752591
41795,0.1608115462431092,0.08131872178474299
41796,0.9805221654819666,0.9216247616266836
41797,0.2364682712832297,0.2132117378208024
41798,0.3199106343646048,0.8679041097190635
41799,0.9604347804105644,0.916696860900307
41800,0.17054861654748688,0.11586124937633027
41801,0.23356838581594971,0.38663793221403425
41802,0.1666649150248655,0.11197114242207398
41803,0.23046941520711986,0.13520687863459355
41804,0.31203645517071443,0.9375706222669269
41805,0.171139206334077,0.08352785769868451
41806,0.2541918433888043,0.4990018524240407
41807,0.17032277927556266,0.1042718545053035
41808,0.1877290546306963,0.3511084580347888
41809,0.2547382894177676,0.2816786884568195
41810,0.8758134534308083,0.3003452338370629
41811,0.18869818215699247,0.25006899183836473
41812,0.31167163371399004,0.10349237274716663
41813,0.2618712793138308,0.38354863674971174
41814,0.19832819538218224,0.8141504095297979
41815,0.36915799313980374,0.5064999577416641
41816,0.18306057402555445,0.09274636583692511
41817,0.25512643283680553,0.1033553048654733
41818,0.16422029682614156,0.923589399775606
41819,0.2985590500585838,0.7904802501450994
41820,0.1817097264637055,0.09780870221039557
41821,0.1817617328109378,0.19583296179414258
41822,0.18480708393216289,0.08516709879975262
41823,0.1673619422894333,0.11239117851084808
41824,0.16087123334571093,0.09937276711052413
41825,0.2191380155501264,0.3662066577588784
41826,0.1735384877988731,0.28293226168690405
41827,0.18871837222968882,0.3037761201710935
41828,0.36683092794937683,0.9152355886774537
41829,0.16720779424614662,0.14627232003077867
41830,0.45821006322891367,0.9078968432839082
41831,0.33558156435909775,0.33763134543811646
41832,0.17943612237602946,0.21009231675301926
41833,0.2441883844522115,0.17913885102028673
41834,0.7051521471013071,0.7554217445875989
41835,0.7846317168822871,0.9089563779267287
41836,0.7460112625835112,0.17728505691102248
41837,0.2301626825378331,0.12313225630842407
41838,0.1903941082430096,0.13042219155326426
41839,0.48789226009173137,0.843422871349179
41840,0.9675447946248646,0.9316494654332053
41841,0.2560211902309889,0.8708629278303374
41842,0.5710300034030585,0.441923371531816
41843,0.199927448631046,0.9293860424625965
41844,0.15976526240660147,0.12391676599300211
41845,0.2623257091711612,0.16175102329730992
41846,0.18650488235782153,0.161134117465428
41847,0.323550331866026,0.17847651435883455
41848,0.8633270023103539,0.897191589037355
41849,0.21672571575899022,0.36874006481673516
41850,0.23519038485715704,0.3932994199402603
41851,0.23155900985382405,0.6784711523917557
41852,0.17703795569275962,0.10170072661513399
41853,0.17711046725503538,0.39141568914697117
41854,0.19108164135101113,0.1314603069919515
41855,0.947204914583191,0.9120820222701432
41856,0.9287753219464495,0.9393061400751325
41857,0.42092290788207165,0.15519091434165783
41858,0.6452803559470504,0.14093710051812558
41859,0.8996610461708806,0.16815531487384616
41860,0.3299639485536509,0.9203319629759213
41861,0.22408213195512966,0.22771406321724605
41862,0.17556872760668388,0.1914612747981965
41863,0.19287930464485453,0.5973341486681216
41864,0.16279004940529046,0.37523207432858613
41865,0.9702062039274182,0.9232789568073698
41866,0.5844350533877903,0.8179701030712438
41867,0.9783207894183642,0.8625004071659031
41868,0.1873525141448045,0.6170660189900947
41869,0.19779779595873018,0.27561794519666366
41870,0.22360718717718256,0.234287961844942
41871,0.2712347750976611,0.9103938401389038
41872,0.18953119697484694,0.881376033203652
41873,0.7868871787328248,0.8097150711965082
41874,0.2129928926397441,0.5659174218331173
41875,0.2095747226328568,0.9297851110435356
41876,0.17711015347189293,0.09254547852246063
41877,0.20286396431242049,0.12223532958557641
41878,0.9867874700808227,0.9371165979314893
41879,0.17155888792386303,0.9209904293572447
41880,0.6199733005589242,0.6037468305084887
41881,0.20582321463725387,0.0837969511735249
41882,0.6328238249499286,0.39799362274042444
41883,0.2918900601841364,0.5843900782088639
41884,0.17707638584608199,0.1208504741178912
41885,0.9484000762445449,0.9032052225493236
41886,0.16636640186806956,0.1083073459456861
41887,0.741361320700679,0.8658745569087128
41888,0.18357270496382022,0.8679217140745704
41889,0.21201807201715775,0.1359350375844957
41890,0.19021756548575655,0.10181311862997203
41891,0.1640164892663263,0.10413280094184252
41892,0.2366130436919275,0.26913146158321916
41893,0.20024157932020903,0.8831721517734613
41894,0.16492980766348248,0.11314884568303868
41895,0.6198530825492641,0.6054060635141558
41896,0.23533417477506696,0.6534160474168857
41897,0.2506007528560507,0.2846703291759427
41898,0.186298852383166,0.1460951795475088
41899,0.21904027354369887,0.1470532492510018
41900,0.9428192870015141,0.8404969118467036
41901,0.19040185689358988,0.19702581533500707
41902,0.6183495321126633,0.8472356457667365
41903,0.37315425002526365,0.8598492872735666
41904,0.7040126725934698,0.82365632607692
41905,0.20434052417504167,0.13597634735830916
41906,0.2562956151743318,0.6519981779814696
41907,0.958951213301869,0.8913822808294547
41908,0.1630552111890998,0.08515023386746154
41909,0.9775496953599253,0.8964713162775642
41910,0.9681414625769565,0.9060752785045255
41911,0.20185510512383434,0.17188931300461388
41912,0.16842757055638147,0.2855024326250798
41913,0.20092803904392398,0.1176104941531708
41914,0.2802650077691784,0.37681572746147834
41915,0.1792329426946159,0.09090659463063525
41916,0.16425006336142023,0.10995443616710505
41917,0.19364871879041137,0.17192343471365348
41918,0.982618417921561,0.9197843760901913
41919,0.20858539244384922,0.23503113833441158
41920,0.15871739460906803,0.09360989934846775
41921,0.42651362501941353,0.8852942115630851
41922,0.17730932853596715,0.10538796121918677
41923,0.289436141033824,0.9149027509991787
41924,0.15476108672714223,0.08628161970779898
41925,0.19268512424961587,0.29920146605976283
41926,0.7847489024534365,0.8954413161991759
41927,0.43837208593175053,0.34090338963302297
41928,0.22695007168420453,0.2068253619586781
41929,0.9579820381393853,0.2209470067244402
41930,0.3912364007571805,0.6262668420337086
41931,0.16139774156421272,0.12008910513526634
41932,0.8238131895147301,0.895233459851104
41933,0.955928249916387,0.542189984724443
41934,0.23418800567596304,0.6854597903824672
41935,0.20051452884415794,0.21143004506009247
41936,0.15807438159161188,0.08480472443095988
41937,0.899336314319659,0.9346066558681402
41938,0.7420272659213424,0.5128818312315596
41939,0.17623927457477803,0.15419996648914228
41940,0.20494691531738637,0.27237931995163456
41941,0.9753200689001018,0.9165469045587098
41942,0.16817393025582292,0.3371362341070272
41943,0.2505960152126748,0.18722827759946398
41944,0.18143210501166895,0.16816507058207236
41945,0.9658243485266877,0.8132611651073506
41946,0.2207830475640412,0.2711538372614803
41947,0.19962986809387365,0.26103047920885075
41948,0.18202889817869342,0.14921158508962357
41949,0.19340446867746686,0.11965488973041384
41950,0.7006329964867408,0.5624400568629103
41951,0.257100142831852,0.7880332205022336
41952,0.16799214642679794,0.14576791197779
41953,0.1765501366106797,0.902703183616782
41954,0.366421932539419,0.2593230144005868
41955,0.18807384935677163,0.13288610478731844
41956,0.21066714049804808,0.4436501077312372
41957,0.2925874750359013,0.14402397367013625
41958,0.6728814955979014,0.9212069528369735
41959,0.2383825785548722,0.902680264622582
41960,0.368226291537028,0.306300463807165
41961,0.9795859081138608,0.9002497000465898
41962,0.19094539510974604,0.12090856818863062
41963,0.17625385084492276,0.3290483596911929
41964,0.4056053640212541,0.8402776248809607
41965,0.21019708147230542,0.8895376443145145
41966,0.2985916943480187,0.8998591412838511
41967,0.16724274826277735,0.22919082054562334
41968,0.2105956248441612,0.10016789109712415
41969,0.19859947758181343,0.1119537458402543
41970,0.21572178818183155,0.11415668642597625
41971,0.9873810338842589,0.9327671085898122
41972,0.23941142147849567,0.8852470940007057
41973,0.5172825161046755,0.9002381336353192
41974,0.2290463400592808,0.20274040662485654
41975,0.28485113061655026,0.34775256922419157
41976,0.17565344770825417,0.9036621543355251
41977,0.1801191845491448,0.09726519441293079
41978,0.26811675092203624,0.10789442736184295
41979,0.9395054278869185,0.9261100366583498
41980,0.19404820910909573,0.9017521138282669
41981,0.1664928277713721,0.08795898504663581
41982,0.27328256639767334,0.5962491520607152
41983,0.1834986034207654,0.28925468048387876
41984,0.5225767506865772,0.9158932217795147
41985,0.9722320024295803,0.9240215535737843
41986,0.197739934801356,0.3674950974184036
41987,0.9745182882271,0.8761791844885506
41988,0.15740029009996148,0.1443658116660273
41989,0.8587195379247194,0.277638374100261
41990,0.2974519571024016,0.2051437849010863
41991,0.6806780101366521,0.6623039483589774
41992,0.32608052869439075,0.9379193046441798
41993,0.307705041147969,0.24166249747403226
41994,0.1708308574407215,0.09793601307736062
41995,0.9501509242297632,0.7202274871842601
41996,0.17978453282614046,0.4909939158614789
41997,0.22367622464038897,0.18960393919118532
41998,0.40102604661755803,0.2457307240904925
41999,0.8773222866419923,0.8286793971235695
42000,0.17771165306389602,0.09114798691194023
42001,0.3147319705751731,0.9056184336839914
42002,0.16596043814967917,0.0918630728461329
42003,0.1851371888350857,0.11690668081256693
42004,0.8517890827244271,0.3865883333473984
42005,0.4023046892257686,0.3263384598617469
42006,0.4321362705430312,0.6929345652646604
42007,0.2622840815876647,0.8787882760617552
42008,0.19482715757711164,0.11096947759562702
42009,0.48690329629777634,0.8264303253171323
42010,0.18447686479906078,0.5459102746401004
42011,0.1664015975671056,0.1174364105972202
42012,0.16350167626663953,0.09663817431177403
42013,0.1921983673679384,0.8973904877405636
42014,0.3591072447391054,0.3649997897823151
42015,0.16338971497100602,0.35888564440136356
42016,0.20914201345582947,0.9319865294961762
42017,0.8969236001585545,0.9292138177481869
42018,0.40397007583989974,0.15956169030073836
42019,0.9408186765634412,0.819712523034151
42020,0.17154699867990064,0.1395162966849525
42021,0.1806902403756971,0.6948512968883559
42022,0.9181678449555319,0.9266143803149901
42023,0.3775087879253076,0.8841477090550458
42024,0.16179984775515838,0.08510716138706871
42025,0.32155789458002904,0.5726114443883631
42026,0.9506557160926397,0.8701560655015083
42027,0.18974243015858616,0.8504436755440559
42028,0.18852543563559618,0.526708953147974
42029,0.17051859366565106,0.14071048778722772
42030,0.16216693643851898,0.1113471194057436
42031,0.24003310648757997,0.20998805973124393
42032,0.9549931853693638,0.7927768703274012
42033,0.29899177500362106,0.15088979803302335
42034,0.23372741545365405,0.4082578850750883
42035,0.16985817930714073,0.08629992483558156
42036,0.17550990089339688,0.19145916202903085
42037,0.22874430736755366,0.5829841819840909
42038,0.25492238355984287,0.9305122260177764
42039,0.17829205138141663,0.17833880220177223
42040,0.7080513469687895,0.9258723952425952
42041,0.9597132985135339,0.9166080779282914
42042,0.1750362299463303,0.13004436595743313
42043,0.23301025263830058,0.12925667520051412
42044,0.3834285823308926,0.5929927922280371
42045,0.7283290919371548,0.47707981341546024
42046,0.1838485993669778,0.19668978055451844
42047,0.3062832656072662,0.35275387572171696
42048,0.2512992087731984,0.11955479562695193
42049,0.46373179928819414,0.43496070313418866
42050,0.16719166585722486,0.42434455935907045
42051,0.4078754004948171,0.879772881110864
42052,0.34419461522138517,0.2765466279117013
42053,0.2169451578289672,0.3420006505340497
42054,0.3593892768104733,0.9155511430407011
42055,0.8021617687111151,0.8562308760287294
42056,0.17062718593913526,0.2654369354501089
42057,0.2282668670267581,0.9126326667313895
42058,0.9493665731706015,0.8600206236123118
42059,0.19866569429729855,0.10379746110701916
42060,0.17444832176718622,0.28587738248168776
42061,0.16408740634802557,0.09525139946606041
42062,0.16202970530312286,0.08999607507180761
42063,0.5367032612908852,0.12288137971354508
42064,0.20983068744469918,0.5666811536741418
42065,0.8359938402730395,0.7627977615846614
42066,0.16041895604991682,0.08656761913467312
42067,0.17839072825078522,0.1873366402995701
42068,0.23836369615645958,0.5579967699749795
42069,0.2455495257366681,0.13899135724561776
42070,0.19966279656993763,0.10595096200687129
42071,0.15857197943855053,0.16984427104580105
42072,0.31330313002426385,0.8989169139558333
42073,0.2352474588212489,0.09262671694200711
42074,0.1780684987958547,0.17486626659972762
42075,0.3530436976085473,0.2154017184968402
42076,0.18878855784327336,0.910899602837652
42077,0.28617159920634716,0.13365926011579546
42078,0.9511775911374711,0.8788507172815383
42079,0.17272282605791925,0.09688485294686579
42080,0.26063814183003164,0.2364689259009828
42081,0.19511915398338242,0.24044147370711313
42082,0.22665126998524832,0.501847934361852
42083,0.16379064457839468,0.885738768965139
42084,0.9608381096884311,0.8818502540937928
42085,0.3327313668138153,0.33876554318971935
42086,0.9500974008467739,0.6960003699104498
42087,0.2195979535524174,0.8671433249577101
42088,0.18840564665296322,0.11224302103043517
42089,0.16696485635145902,0.8776658591335479
42090,0.16292749520822622,0.15986509896881518
42091,0.17911112470013082,0.10166964448084388
42092,0.21418830304238212,0.131231522634742
42093,0.7775550509613762,0.7448176694780901
42094,0.6262175818456922,0.2573856682813658
42095,0.3035421136005253,0.2966412876333007
42096,0.15632149165483422,0.09142388340828235
42097,0.1604422691688541,0.08391261499934584
42098,0.9358344074848153,0.7890456671267344
42099,0.2354941128082459,0.14544195408938168
42100,0.9392800696327678,0.9103527019978014
42101,0.7779562581512937,0.20295596788376732
42102,0.2651264182448552,0.6969442843632822
42103,0.2450852719187645,0.1254534337990913
42104,0.20522948595104087,0.14332245320402093
42105,0.2270004209065186,0.28692346835241783
42106,0.16125923806652984,0.0894736390877971
42107,0.1846731748179147,0.25500275468825156
42108,0.6081307690273339,0.8604115499674881
42109,0.978145687684347,0.919663044136482
42110,0.3836107607042035,0.24423347907313595
42111,0.18186513501214405,0.5043809503327354
42112,0.1786263898692683,0.09403826095425939
42113,0.3299131087165886,0.8151876099806242
42114,0.16627395494500097,0.14880842292523785
42115,0.18404043043737178,0.08177603300601143
42116,0.24953108902043816,0.925687351496513
42117,0.17663224526194723,0.09061691956484517
42118,0.9738833188468156,0.922088381753808
42119,0.8053855222498322,0.8910859275051388
42120,0.35120742939449373,0.7997068461915965
42121,0.3091264817442087,0.34136617112853407
42122,0.17105724374242545,0.3746110334136879
42123,0.2584464877448198,0.7230512178728727
42124,0.5336479177581893,0.544304714825928
42125,0.7714904927816012,0.9189284005723855
42126,0.1713804094834867,0.8991161817977561
42127,0.8314563578462836,0.698086607480682
42128,0.2266462209122278,0.5741730454383872
42129,0.23104094455667595,0.22446170025990614
42130,0.7858079562131453,0.8296273978703276
42131,0.17170797209367242,0.3303004083683259
42132,0.17864529899451362,0.09365796514194527
42133,0.36261160195442144,0.2936696782169031
42134,0.19151172963827323,0.28368362667280084
42135,0.18361635109090474,0.1410454102508506
42136,0.5775545764798712,0.7283288890935538
42137,0.6346857433235581,0.6924564009924397
42138,0.42193298350221936,0.7358608942385259
42139,0.21496650156495659,0.23610903841318318
42140,0.19190974774294178,0.20365650001686145
42141,0.19253269773226958,0.12407771271975143
42142,0.31076593632073174,0.5256613315283869
42143,0.1796566235097687,0.13687324602914655
42144,0.16863979696487919,0.10712590507917197
42145,0.24248259575625095,0.48064878488416773
42146,0.18731560575624395,0.7055678370517537
42147,0.27719703467051904,0.5887972318404558
42148,0.7043521330758888,0.9219384213707255
42149,0.26590124889756855,0.4086557835349827
42150,0.2687924329526564,0.8978669034550426
42151,0.39027861786262896,0.9119289626814457
42152,0.21739872395004242,0.39991053245532454
42153,0.6698467145502031,0.44522631224915477
42154,0.9863982935213477,0.9329955885144989
42155,0.1668166023165855,0.5358604391288208
42156,0.2253506553698799,0.5439536801373325
42157,0.2926420906962845,0.47494092174063257
42158,0.19837746326892075,0.4696965072797547
42159,0.1604831394839682,0.11250844376948424
42160,0.4611481371348619,0.7564413684104254
42161,0.1877814777899485,0.16777327363910005
42162,0.2055737667249263,0.20690256929144993
42163,0.18985653843083897,0.909636593497223
42164,0.1762617326377935,0.1571399349431612
42165,0.15834675901512313,0.08734194058390639
42166,0.1695125916391422,0.10823090435322566
42167,0.26514722744172,0.5251445761431962
42168,0.2898927066816434,0.313091604506502
42169,0.3220267416024712,0.1706515393226719
42170,0.21960758194159302,0.12045571367432474
42171,0.8976431923279511,0.3631082812283661
42172,0.16602432345525975,0.10216364496645877
42173,0.18043182466773133,0.09095704890787842
42174,0.8284217705307925,0.9294303130457573
42175,0.19296089161337668,0.08249114388159919
